dis_price,discount_percent,main_category_name,ori_price,ranking,sub_category_name,title
27000,10,ALL,30000,132,ALL,[아디다스](현대Hmall)[아디다스] LUCKY PACK 랜덤드로즈 5종 패키지
46360,5,ALL,48800,133,ALL,스타벅스 네스프레소 호환 캡슐 8종/맛선택/총100캡슐
29900,54,ALL,65800,134,ALL,[JW중외제약]루테인지아잔틴 오메가3 눈건강 눈영양제 루테인 3박스
25700,0,ALL,25700,135,ALL,블루인더스 블루본 마스크 KF80 소형 화이트 50매
28900,0,ALL,28900,136,ALL,[순수식품]rTG 알티지 오메가3 비타민D 6개월분
28500,5,ALL,30000,137,ALL,[투썸플레이스]투썸플레이스 3만원권
20900,18,ALL,25500,138,ALL,[브리타]막스트라 플러스 필터 3개월분
28000,50,ALL,56000,139,ALL,[깨끗한나라]순수시그니처 3겹 화장지 27m 30롤 x 2팩
29900,0,ALL,29900,140,ALL,[순수식품]프롤린 모유 유산균 포스트바이오틱스 200포
57500,14,ALL,67500,141,ALL,[팸퍼스]팸퍼스 베이비드라이 4단계 팬티형기저귀42p 4팩
52170,0,ALL,52170,142,ALL,[가히]링클 바운스 멀티밤 9g 2개
144990,19,ALL,179000,143,ALL,[쿠진]쿠진 나이프케어 살균건조기 풀세트
37000,0,ALL,37000,144,ALL,[하기스매직팬티]하기스 매직팬티뉴컴포트 5단계 공용 70P 1BOX
38900,0,ALL,38900,145,ALL,[파스퇴르우유]파스퇴르 무항생제 바른목장우유 190mL 24입 X2 (48팩)
27800,50,ALL,55600,146,ALL,[깨끗한나라]깨끗한나라 페퍼민트 캡형 70매 x 20팩 + 닥터비데 2팩
30000,0,ALL,30000,147,ALL,[일동후디스]하이뮨 프로틴 밸런스 앤 바디 (304g) 1캔
21900,18,ALL,26900,148,ALL,[맛있는두유GT]맛있는두유GT 달콤 190ml 64팩
26470,19,ALL,33080,149,ALL,[다우니]다우니 프리미엄 액체형 세제 블루 2.8L 2개
59000,0,ALL,59000,150,ALL,[휠라]샌드 블라스트 로우 CV 1TM01576D920
24150,31,ALL,35000,151,ALL,[올젠]솔리드 리플 티셔츠 ZPB3TT1502
27460,0,ALL,27460,152,ALL,[아토팜]아토팜 크림 160ml +크림 30ml 증정 브랜드딜
49300,0,ALL,49300,153,ALL,시서스가루 1+1 24개월분 50배 농축 추출물 누티정품
49000,0,ALL,49000,154,ALL,[플랜잇]핸드드립세트 5종 캠핑 패키지 PDS-005M -
36040,26,ALL,49000,155,ALL,[아디다스](신세계김해점)[RUNNING] 런닝화 (FW5717 H04538 FY9612 FY5943 H04519 H04521 GV7124 FV8786 G58108)
79200,20,ALL,99000,156,ALL,[극강의편안함] 아디다스 정품 에어로레디 심리스 드로즈 패키지 9종 (10차)
361940,3,ALL,374000,157,ALL,[애플]애플워치SE 40mm GPS 실버 알루미늄케이스 화이트 스포츠밴드 [MYDM2KH/A]
66330,33,ALL,99000,158,ALL,[레노마][레노마(남성)] F/W 프리미엄 울스트레치 인생수트6종RMKSJ34AJS
11900,16,ALL,14200,159,ALL,[제주삼다수]제주삼다수 2L 12병 /생수전문배송
56800,43,ALL,99800,160,ALL,[지오다노]지오다노 자켓 특가/전용 경량/니트外 UP TO 70%
9900,59,ALL,24700,161,ALL,수맘 가을 원피스 홈웨어 잠옷 세트
8900,69,ALL,29600,162,ALL,[다샵]에어컨커버 스탠드 벽걸이 삼성 무풍 엘지듀얼 선풍기
7900,69,ALL,26300,163,ALL,국산 무형광 유아.아동.주니어 내의/내복/실내복/잠옷
10900,22,ALL,14000,164,ALL,[한상궁김치]100% 국산 겉절이 2kg
15000,0,ALL,15000,165,ALL,나이키골프  2021 레거시 91 스우시 골프캡 볼캡 모자 BV1076
11900,0,ALL,11900,166,ALL,[정직한밥상]닭갈비 국내산 닭으로만든 춘천닭갈비 700g+700g 특가
17960,0,ALL,17960,167,ALL,[스파클]스파클 생수 2리터 6병(6팩) - 총36병
47000,6,e쿠폰/티켓,50000,1,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드) 문화상품권 5만원 /온라인 전용
46500,7,e쿠폰/티켓,50000,2,ALL,[해피머니](카드가능)(해피머니) 온라인상품권 5만원
45000,10,e쿠폰/티켓,50000,3,ALL,[에그머니](카드가능)(에그머니) 온라인 게임상품권 5만원
28200,6,e쿠폰/티켓,30000,4,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드) 문화상품권 3만원 /온라인 전용
95000,5,e쿠폰/티켓,100000,5,ALL,[구글플레이](카드가능) 기프트코드 10만원 / 구글 기프트카드
27900,7,e쿠폰/티켓,30000,6,ALL,[해피머니](카드가능)(해피머니) 온라인상품권 3만원
47500,5,e쿠폰/티켓,50000,7,ALL,[구글플레이](카드가능) 기프트코드 5만원 / 구글 기프트카드
47250,5,e쿠폰/티켓,50000,8,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드)(PIN발송) 문화상품권 5만원
28500,5,e쿠폰/티켓,30000,9,ALL,[구글플레이](카드가능) 기프트코드 3만원 / 구글 기프트카드
46000,8,e쿠폰/티켓,50000,10,ALL,[아웃백스테이크하우스](아웃백/이디야) 페이즈기프트 Foodcafe 5만원권
93000,7,e쿠폰/티켓,100000,11,ALL,[구글플레이](Google Play 기프트코드) 10만원
15840,12,ALL,18000,168,ALL,국산 KF94 블랙 마스크 100매 개별포장 최저가 매일
19300,0,ALL,19300,169,ALL,(영상통화 팬사인회) AB6IX 에이비식스 정규 2집 MO COMPLETE (Online Fansign)
42900,0,ALL,42900,170,ALL,[락토핏]15% 종근당건강 락토핏 5X 생유산균 골드 3통
33500,50,ALL,67000,171,ALL,[인디안]인디안 가을 전상품연휴특가 셔츠/자켓/티셔츠 BEST
58500,50,ALL,117000,172,ALL,[이니스프리]UP TO 50% 가을 보습 이니스프리
9900,50,ALL,20000,173,ALL,핸드폰 갤럭시S21울트라 S20 S10 노트20 노트10 노트9
9900,50,ALL,19800,174,ALL,[나이키]나이키 양말 3팩 스우시 크루삭스 키즈 스포츠
7900,66,ALL,23700,175,ALL,[페디슨]저자극 여성청결제 약산성 1+1 거품/액상(+행사중)
20400,10,ALL,22670,176,ALL,[동원에프앤비]동원 샘물 2Lx6병x6팩(총36병)
20900,0,ALL,20900,177,ALL,[서울우유]멸균우유 1000ml x 10입 (1박스) 무료배송
18900,10,ALL,21000,178,ALL,[아워홈]지리산수 블루 2L 36병 /생수전문배송
24000,0,ALL,24000,179,ALL,[유한킴벌리]크리넥스 뽑아쓰는 키친타월 시그니쳐 120매X6입X2팩
11900,50,ALL,23800,180,ALL,[순수한면]생리대 건강한 유기농 대형 14P x 4팩
22000,0,ALL,22000,181,ALL,[푸마](365215 01 365215 04) 푸마 공용  Puma Smash v2 L 365215 01 365215 04
16900,64,ALL,48200,182,ALL,브리치x허니제이 10%쿠폰 셔츠/팬츠/원피스
9900,70,ALL,33000,183,ALL,이그잼플 남여공용 긴팔 맨투맨 면트레이닝팬츠 조거
22900,69,ALL,76300,184,ALL,[디키즈]25+5% 추가쿠폰_디키즈 FW 긴팔티 맨투맨 SALE
14900,50,ALL,29800,185,ALL,[에스티코]STCO 남성 가을 남성 데일리 니트 9900원~
9900,59,ALL,24700,186,ALL,[비너스]무료반품 비비안 외 고탄력 팬티 스타킹 10매 학생
10000,15,ALL,11900,187,ALL,[페리오]펌핑치약 쿠폰가7800원 치약3종(스피아+허브+시트러스)
13900,22,ALL,17940,188,ALL,[알로앤루]요요골지스판3SET
109000,0,ALL,109000,189,ALL,(카드15%할인) 오크밸리 시즌권 1차판매
5900,63,ALL,16000,190,ALL,72종 여성잠옷 원피스 홈웨어 투피스 파자마
10500,22,ALL,13500,191,ALL,[베베숲]아기물티슈 프리미어 휴대 캡 20매 12팩
11120,20,ALL,13900,192,ALL,[아디다스][아디다스] NEW 남성 코튼 트렁크 1종 스타일택일
11500,0,ALL,11500,193,ALL,[락앤락]걸이형 고무장갑 L 35cm 5개 그레이 라텍스
10900,0,ALL,10900,194,ALL,청정원 홍초 자몽900mlx1개+타트체리900mlx1개 사업자
14900,69,ALL,49600,195,ALL,[롬앤]롬앤 한가위 BIG SALE 선착순특가+UP TO 70%
9500,5,e쿠폰/티켓,10000,12,ALL,[구글플레이](카드가능) 기프트코드 1만원 / 구글 기프트카드
190000,5,e쿠폰/티켓,200000,13,ALL,[구글플레이](카드가능) 기프트코드 20만원 / 구글 기프트카드
27000,10,e쿠폰/티켓,30000,14,ALL,[에그머니](카드가능)(에그머니) 온라인 게임상품권 3만원
49000,2,e쿠폰/티켓,50000,15,ALL,[SOil](S-OIL) 모바일주유권 5만원권
98000,2,e쿠폰/티켓,100000,16,ALL,[신세계상품권](신세계이마트) 10만원 상품권 교환권
9500,5,e쿠폰/티켓,10000,17,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드) 문화상품권1만원권(ID바로충전)
49000,2,e쿠폰/티켓,50000,18,ALL,[SOil](S-OIL) 모바일주유권 5만원/ 실시간발송/ 주유상품권
3370,25,e쿠폰/티켓,4500,19,ALL,[던킨](던킨) 도너츠 3개
23760,28,e쿠폰/티켓,33000,20,ALL,[SK텔레콤](SK텔레콤) T데이터쿠폰 5GB
4750,5,e쿠폰/티켓,5000,21,ALL,[구글플레이](카드가능) 기프트코드 5천원 / 구글 기프트카드
10000,20,e쿠폰/티켓,12500,22,ALL,[던킨](던킨) 핫 아메리카노(S) 1잔   도너츠 6개팩
142500,5,e쿠폰/티켓,150000,23,ALL,[구글플레이](카드가능) 기프트코드 15만원 / 구글 기프트카드
14250,5,e쿠폰/티켓,15000,24,ALL,[구글플레이](카드가능) 기프트코드 1만 5천원 / 구글 기프트카드
47100,5,e쿠폰/티켓,50000,25,ALL,[넥슨](카드가능)(넥슨)(PIN발송) 온라인게임상품권 5만원
28200,6,e쿠폰/티켓,30000,26,ALL,[한국도서보급](북앤라이프) 도서문화상품권 삼만원권 / 카드가능
4750,5,e쿠폰/티켓,5000,27,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드) 문화상품권5천원권(ID바로충전)
29400,2,e쿠폰/티켓,30000,28,ALL,[SOil](S-OIL) 모바일주유권 3만원권
30000,0,e쿠폰/티켓,30000,29,ALL,(파리바게뜨)(추석) 모바일 3만원권
9500,5,e쿠폰/티켓,10000,30,ALL,[해피머니](카드가능)(해피머니) 온라인 상품권 1만원
1000,0,e쿠폰/티켓,1000,31,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드) 문화상품권1천원권(ID바로충전)
28500,5,e쿠폰/티켓,30000,32,ALL,[투썸플레이스]투썸플레이스 3만원권
48500,3,e쿠폰/티켓,50000,33,ALL,[쿠우쿠우](쿠우쿠우) 기프티카드 5만원권
30000,0,e쿠폰/티켓,30000,34,ALL,[배스킨라빈스](배스킨라빈스) 듀얼와츄원 NO.9
46000,8,e쿠폰/티켓,50000,35,ALL,[빕스](빕스/TGIF)페이즈 기프트_Eats 5만원권
33600,4,e쿠폰/티켓,35000,36,ALL,(투썸플레이스) 스트로베리 초콜릿 생크림
20300,0,e쿠폰/티켓,20300,37,ALL,[스타벅스](스타벅스) 너만큼 완벽한 디저트 세트
8700,13,e쿠폰/티켓,10000,38,ALL,[커피빈](커피빈) 모바일교환권 1만원권
9600,4,e쿠폰/티켓,10000,39,ALL,[에그머니](카드가능)(에그머니) 온라인 게임상품권 1만원
12700,0,e쿠폰/티켓,12700,40,ALL,[스타벅스](스타벅스) 부드러운 디저트 세트
26000,0,e쿠폰/티켓,26000,41,ALL,[배스킨라빈스](배스킨라빈스) 골라 먹는 와츄원
25000,50,ALL,50000,196,ALL,[에뛰드]UP TO 61% 피부 진정 기획 기초 전품목 1+1
5900,69,ALL,19600,197,ALL,남성 트레이닝바지/추리닝/츄리닝/남자/팬츠/봄/가을
9600,50,ALL,19200,198,ALL,NEW땡큐 화장지 (30롤 x 2팩) / 3겹 두루마리 휴지
19900,0,ALL,19900,199,ALL,[온유약품]더케어 루테인지아잔틴 500mgx30캡슐 6박스 + 선물세트
17900,0,ALL,17900,200,ALL,망치막창 과일숙성 대구 돼지생막창 1kg  존맛탱 막창
13680,28,e쿠폰/티켓,19000,42,ALL,(SK텔레콤) T데이터쿠폰 2GB
47500,5,e쿠폰/티켓,50000,43,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드) 문화상품권5만원권(ID바로충전)
50000,0,e쿠폰/티켓,50000,44,ALL,(파리바게뜨) NEW 모바일금액권 5만원권
29400,2,e쿠폰/티켓,30000,45,ALL,[SOil](S-OIL) 모바일주유권 3만원/ 실시간발송/ 주유상품권
28170,6,e쿠폰/티켓,30000,46,ALL,[아웃백스테이크하우스]아웃백 디지털 3만원권
17400,13,e쿠폰/티켓,20000,47,ALL,[커피빈](커피빈) 모바일교환권 2만원권
29100,3,e쿠폰/티켓,30000,48,ALL,[GS25]GS25 모바일 3만원권
28500,5,e쿠폰/티켓,30000,49,ALL,[컬쳐랜드문화상품권](카드가능)(컬쳐랜드) 문화상품권3만원권(ID바로충전)
7870,25,e쿠폰/티켓,10500,50,ALL,[던킨](던킨) 도련님 커피 충전 세트
4600,0,e쿠폰/티켓,4600,51,ALL,[스타벅스](스타벅스) 아이스 카페라떼 Tall
29100,3,e쿠폰/티켓,30000,52,ALL,[CU](CU) 모바일금액권 3만원/ 실시간발송
5360,20,e쿠폰/티켓,6700,53,ALL,[던킨](던킨) 에너지충전 세트
15100,0,e쿠폰/티켓,15100,54,ALL,[스타벅스](스타벅스) Happy Birthday Set
101000,0,e쿠폰/티켓,101000,55,ALL,재팬머니 - 일본 아이튠즈 카드 10000엔 (앱스토어OK)
97000,3,e쿠폰/티켓,100000,56,ALL,[쿠우쿠우](쿠우쿠우) 기프티카드 10만원권
67900,3,e쿠폰/티켓,70000,57,ALL,[쿠우쿠우](쿠우쿠우) 기프티카드 7만원권
28800,4,e쿠폰/티켓,30000,58,ALL,[BHC](BHC) 기프티카드 3만원권
10800,28,e쿠폰/티켓,15000,59,ALL,[SK텔레콤](SK텔레콤) T데이터쿠폰 1GB
